id,Status_C,Status_CL,Status_D
20156,0.628084,0.034788,0.337128
20157,0.628084,0.034788,0.337128
20158,0.628084,0.034788,0.337128
20159,0.628084,0.034788,0.337128
20160,0.628084,0.034788,0.337128
20161,0.628084,0.034788,0.337128
20162,0.628084,0.034788,0.337128
20163,0.628084,0.034788,0.337128
20164,0.628084,0.034788,0.337128
20165,0.628084,0.034788,0.337128
20166,0.628084,0.034788,0.337128
20167,0.628084,0.034788,0.337128
20168,0.628084,0.034788,0.337128
20169,0.628084,0.034788,0.337128
20170,0.628084,0.034788,0.337128
20171,0.628084,0.034788,0.337128
20172,0.628084,0.034788,0.337128
20173,0.628084,0.034788,0.337128
20174,0.628084,0.034788,0.337128
20175,0.628084,0.034788,0.337128
20176,0.628084,0.034788,0.337128
20177,0.628084,0.034788,0.337128
20178,0.628084,0.034788,0.337128
20179,0.628084,0.034788,0.337128
20180,0.628084,0.034788,0.337128
20181,0.628084,0.034788,0.337128
20182,0.628084,0.034788,0.337128
20183,0.628084,0.034788,0.337128
20184,0.628084,0.034788,0.337128
20185,0.628084,0.034788,0.337128
20186,0.628084,0.034788,0.337128
20187,0.628084,0.034788,0.337128
20188,0.628084,0.034788,0.337128
20189,0.628084,0.034788,0.337128
20190,0.628084,0.034788,0.337128
20191,0.628084,0.034788,0.337128
20192,0.628084,0.034788,0.337128
20193,0.628084,0.034788,0.337128
20194,0.628084,0.034788,0.337128
20195,0.628084,0.034788,0.337128
20196,0.628084,0.034788,0.337128
20197,0.628084,0.034788,0.337128
20198,0.628084,0.034788,0.337128
20199,0.628084,0.034788,0.337128
20200,0.628084,0.034788,0.337128
20201,0.628084,0.034788,0.337128
20202,0.628084,0.034788,0.337128
20203,0.628084,0.034788,0.337128
20204,0.628084,0.034788,0.337128
20205,0.628084,0.034788,0.337128
20206,0.628084,0.034788,0.337128
20207,0.628084,0.034788,0.337128
20208,0.628084,0.034788,0.337128
20209,0.628084,0.034788,0.337128
20210,0.628084,0.034788,0.337128
20211,0.628084,0.034788,0.337128
20212,0.628084,0.034788,0.337128
20213,0.628084,0.034788,0.337128
20214,0.628084,0.034788,0.337128
20215,0.628084,0.034788,0.337128
20216,0.628084,0.034788,0.337128
20217,0.628084,0.034788,0.337128
20218,0.628084,0.034788,0.337128
20219,0.628084,0.034788,0.337128
20220,0.628084,0.034788,0.337128
20221,0.628084,0.034788,0.337128
20222,0.628084,0.034788,0.337128
20223,0.628084,0.034788,0.337128
20224,0.628084,0.034788,0.337128
20225,0.628084,0.034788,0.337128
20226,0.628084,0.034788,0.337128
20227,0.628084,0.034788,0.337128
20228,0.628084,0.034788,0.337128
20229,0.628084,0.034788,0.337128
20230,0.628084,0.034788,0.337128
20231,0.628084,0.034788,0.337128
20232,0.628084,0.034788,0.337128
20233,0.628084,0.034788,0.337128
20234,0.628084,0.034788,0.337128
20235,0.628084,0.034788,0.337128
20236,0.628084,0.034788,0.337128
20237,0.628084,0.034788,0.337128
20238,0.628084,0.034788,0.337128
20239,0.628084,0.034788,0.337128
20240,0.628084,0.034788,0.337128
20241,0.628084,0.034788,0.337128
20242,0.628084,0.034788,0.337128
20243,0.628084,0.034788,0.337128
20244,0.628084,0.034788,0.337128
20245,0.628084,0.034788,0.337128
20246,0.628084,0.034788,0.337128
20247,0.628084,0.034788,0.337128
20248,0.628084,0.034788,0.337128
20249,0.628084,0.034788,0.337128
20250,0.628084,0.034788,0.337128
20251,0.628084,0.034788,0.337128
20252,0.628084,0.034788,0.337128
20253,0.628084,0.034788,0.337128
20254,0.628084,0.034788,0.337128
20255,0.628084,0.034788,0.337128
20256,0.628084,0.034788,0.337128
20257,0.628084,0.034788,0.337128
20258,0.628084,0.034788,0.337128
20259,0.628084,0.034788,0.337128
20260,0.628084,0.034788,0.337128
20261,0.628084,0.034788,0.337128
20262,0.628084,0.034788,0.337128
20263,0.628084,0.034788,0.337128
20264,0.628084,0.034788,0.337128
20265,0.628084,0.034788,0.337128
20266,0.628084,0.034788,0.337128
20267,0.628084,0.034788,0.337128
20268,0.628084,0.034788,0.337128
20269,0.628084,0.034788,0.337128
20270,0.628084,0.034788,0.337128
20271,0.628084,0.034788,0.337128
20272,0.628084,0.034788,0.337128
20273,0.628084,0.034788,0.337128
20274,0.628084,0.034788,0.337128
20275,0.628084,0.034788,0.337128
20276,0.628084,0.034788,0.337128
20277,0.628084,0.034788,0.337128
20278,0.628084,0.034788,0.337128
20279,0.628084,0.034788,0.337128
20280,0.628084,0.034788,0.337128
20281,0.628084,0.034788,0.337128
20282,0.628084,0.034788,0.337128
20283,0.628084,0.034788,0.337128
20284,0.628084,0.034788,0.337128
20285,0.628084,0.034788,0.337128
20286,0.628084,0.034788,0.337128
20287,0.628084,0.034788,0.337128
20288,0.628084,0.034788,0.337128
20289,0.628084,0.034788,0.337128
20290,0.628084,0.034788,0.337128
20291,0.628084,0.034788,0.337128
20292,0.628084,0.034788,0.337128
20293,0.628084,0.034788,0.337128
20294,0.628084,0.034788,0.337128
20295,0.628084,0.034788,0.337128
20296,0.628084,0.034788,0.337128
20297,0.628084,0.034788,0.337128
20298,0.628084,0.034788,0.337128
20299,0.628084,0.034788,0.337128
20300,0.628084,0.034788,0.337128
20301,0.628084,0.034788,0.337128
20302,0.628084,0.034788,0.337128
20303,0.628084,0.034788,0.337128
20304,0.628084,0.034788,0.337128
20305,0.628084,0.034788,0.337128
20306,0.628084,0.034788,0.337128
20307,0.628084,0.034788,0.337128
20308,0.628084,0.034788,0.337128
20309,0.628084,0.034788,0.337128
20310,0.628084,0.034788,0.337128
20311,0.628084,0.034788,0.337128
20312,0.628084,0.034788,0.337128
20313,0.628084,0.034788,0.337128
20314,0.628084,0.034788,0.337128
20315,0.628084,0.034788,0.337128
20316,0.628084,0.034788,0.337128
20317,0.628084,0.034788,0.337128
20318,0.628084,0.034788,0.337128
20319,0.628084,0.034788,0.337128
20320,0.628084,0.034788,0.337128
20321,0.628084,0.034788,0.337128
20322,0.628084,0.034788,0.337128
20323,0.628084,0.034788,0.337128
20324,0.628084,0.034788,0.337128
20325,0.628084,0.034788,0.337128
20326,0.628084,0.034788,0.337128
20327,0.628084,0.034788,0.337128
20328,0.628084,0.034788,0.337128
20329,0.628084,0.034788,0.337128
20330,0.628084,0.034788,0.337128
20331,0.628084,0.034788,0.337128
20332,0.628084,0.034788,0.337128
20333,0.628084,0.034788,0.337128
20334,0.628084,0.034788,0.337128
20335,0.628084,0.034788,0.337128
20336,0.628084,0.034788,0.337128
20337,0.628084,0.034788,0.337128
20338,0.628084,0.034788,0.337128
20339,0.628084,0.034788,0.337128
20340,0.628084,0.034788,0.337128
20341,0.628084,0.034788,0.337128
20342,0.628084,0.034788,0.337128
20343,0.628084,0.034788,0.337128
20344,0.628084,0.034788,0.337128
20345,0.628084,0.034788,0.337128
20346,0.628084,0.034788,0.337128
20347,0.628084,0.034788,0.337128
20348,0.628084,0.034788,0.337128
20349,0.628084,0.034788,0.337128
20350,0.628084,0.034788,0.337128
20351,0.628084,0.034788,0.337128
20352,0.628084,0.034788,0.337128
20353,0.628084,0.034788,0.337128
20354,0.628084,0.034788,0.337128
20355,0.628084,0.034788,0.337128
20356,0.628084,0.034788,0.337128
20357,0.628084,0.034788,0.337128
20358,0.628084,0.034788,0.337128
20359,0.628084,0.034788,0.337128
20360,0.628084,0.034788,0.337128
20361,0.628084,0.034788,0.337128
20362,0.628084,0.034788,0.337128
20363,0.628084,0.034788,0.337128
20364,0.628084,0.034788,0.337128
20365,0.628084,0.034788,0.337128
20366,0.628084,0.034788,0.337128
20367,0.628084,0.034788,0.337128
20368,0.628084,0.034788,0.337128
20369,0.628084,0.034788,0.337128
20370,0.628084,0.034788,0.337128
20371,0.628084,0.034788,0.337128
20372,0.628084,0.034788,0.337128
20373,0.628084,0.034788,0.337128
20374,0.628084,0.034788,0.337128
20375,0.628084,0.034788,0.337128
20376,0.628084,0.034788,0.337128
20377,0.628084,0.034788,0.337128
20378,0.628084,0.034788,0.337128
20379,0.628084,0.034788,0.337128
20380,0.628084,0.034788,0.337128
20381,0.628084,0.034788,0.337128
20382,0.628084,0.034788,0.337128
20383,0.628084,0.034788,0.337128
20384,0.628084,0.034788,0.337128
20385,0.628084,0.034788,0.337128
20386,0.628084,0.034788,0.337128
20387,0.628084,0.034788,0.337128
20388,0.628084,0.034788,0.337128
20389,0.628084,0.034788,0.337128
20390,0.628084,0.034788,0.337128
20391,0.628084,0.034788,0.337128
20392,0.628084,0.034788,0.337128
20393,0.628084,0.034788,0.337128
20394,0.628084,0.034788,0.337128
20395,0.628084,0.034788,0.337128
20396,0.628084,0.034788,0.337128
20397,0.628084,0.034788,0.337128
20398,0.628084,0.034788,0.337128
20399,0.628084,0.034788,0.337128
20400,0.628084,0.034788,0.337128
20401,0.628084,0.034788,0.337128
20402,0.628084,0.034788,0.337128
20403,0.628084,0.034788,0.337128
20404,0.628084,0.034788,0.337128
20405,0.628084,0.034788,0.337128
20406,0.628084,0.034788,0.337128
20407,0.628084,0.034788,0.337128
20408,0.628084,0.034788,0.337128
20409,0.628084,0.034788,0.337128
20410,0.628084,0.034788,0.337128
20411,0.628084,0.034788,0.337128
20412,0.628084,0.034788,0.337128
20413,0.628084,0.034788,0.337128
20414,0.628084,0.034788,0.337128
20415,0.628084,0.034788,0.337128
20416,0.628084,0.034788,0.337128
20417,0.628084,0.034788,0.337128
20418,0.628084,0.034788,0.337128
20419,0.628084,0.034788,0.337128
20420,0.628084,0.034788,0.337128
20421,0.628084,0.034788,0.337128
20422,0.628084,0.034788,0.337128
20423,0.628084,0.034788,0.337128
20424,0.628084,0.034788,0.337128
20425,0.628084,0.034788,0.337128
20426,0.628084,0.034788,0.337128
20427,0.628084,0.034788,0.337128
20428,0.628084,0.034788,0.337128
20429,0.628084,0.034788,0.337128
20430,0.628084,0.034788,0.337128
20431,0.628084,0.034788,0.337128
20432,0.628084,0.034788,0.337128
20433,0.628084,0.034788,0.337128
20434,0.628084,0.034788,0.337128
20435,0.628084,0.034788,0.337128
20436,0.628084,0.034788,0.337128
20437,0.628084,0.034788,0.337128
20438,0.628084,0.034788,0.337128
20439,0.628084,0.034788,0.337128
20440,0.628084,0.034788,0.337128
20441,0.628084,0.034788,0.337128
20442,0.628084,0.034788,0.337128
20443,0.628084,0.034788,0.337128
20444,0.628084,0.034788,0.337128
20445,0.628084,0.034788,0.337128
20446,0.628084,0.034788,0.337128
20447,0.628084,0.034788,0.337128
20448,0.628084,0.034788,0.337128
20449,0.628084,0.034788,0.337128
20450,0.628084,0.034788,0.337128
20451,0.628084,0.034788,0.337128
20452,0.628084,0.034788,0.337128
20453,0.628084,0.034788,0.337128
20454,0.628084,0.034788,0.337128
20455,0.628084,0.034788,0.337128
20456,0.628084,0.034788,0.337128
20457,0.628084,0.034788,0.337128
20458,0.628084,0.034788,0.337128
20459,0.628084,0.034788,0.337128
20460,0.628084,0.034788,0.337128
20461,0.628084,0.034788,0.337128
20462,0.628084,0.034788,0.337128
20463,0.628084,0.034788,0.337128
20464,0.628084,0.034788,0.337128
20465,0.628084,0.034788,0.337128
20466,0.628084,0.034788,0.337128
20467,0.628084,0.034788,0.337128
20468,0.628084,0.034788,0.337128
20469,0.628084,0.034788,0.337128
20470,0.628084,0.034788,0.337128
20471,0.628084,0.034788,0.337128
20472,0.628084,0.034788,0.337128
20473,0.628084,0.034788,0.337128
20474,0.628084,0.034788,0.337128
20475,0.628084,0.034788,0.337128
20476,0.628084,0.034788,0.337128
20477,0.628084,0.034788,0.337128
20478,0.628084,0.034788,0.337128
20479,0.628084,0.034788,0.337128
20480,0.628084,0.034788,0.337128
20481,0.628084,0.034788,0.337128
20482,0.628084,0.034788,0.337128
20483,0.628084,0.034788,0.337128
20484,0.628084,0.034788,0.337128
20485,0.628084,0.034788,0.337128
20486,0.628084,0.034788,0.337128
20487,0.628084,0.034788,0.337128
20488,0.628084,0.034788,0.337128
20489,0.628084,0.034788,0.337128
20490,0.628084,0.034788,0.337128
20491,0.628084,0.034788,0.337128
20492,0.628084,0.034788,0.337128
20493,0.628084,0.034788,0.337128
20494,0.628084,0.034788,0.337128
20495,0.628084,0.034788,0.337128
20496,0.628084,0.034788,0.337128
20497,0.628084,0.034788,0.337128
20498,0.628084,0.034788,0.337128
20499,0.628084,0.034788,0.337128
20500,0.628084,0.034788,0.337128
20501,0.628084,0.034788,0.337128
20502,0.628084,0.034788,0.337128
20503,0.628084,0.034788,0.337128
20504,0.628084,0.034788,0.337128
20505,0.628084,0.034788,0.337128
20506,0.628084,0.034788,0.337128
20507,0.628084,0.034788,0.337128
20508,0.628084,0.034788,0.337128
20509,0.628084,0.034788,0.337128
20510,0.628084,0.034788,0.337128
20511,0.628084,0.034788,0.337128
20512,0.628084,0.034788,0.337128
20513,0.628084,0.034788,0.337128
20514,0.628084,0.034788,0.337128
20515,0.628084,0.034788,0.337128
20516,0.628084,0.034788,0.337128
20517,0.628084,0.034788,0.337128
20518,0.628084,0.034788,0.337128
20519,0.628084,0.034788,0.337128
20520,0.628084,0.034788,0.337128
20521,0.628084,0.034788,0.337128
20522,0.628084,0.034788,0.337128
20523,0.628084,0.034788,0.337128
20524,0.628084,0.034788,0.337128
20525,0.628084,0.034788,0.337128
20526,0.628084,0.034788,0.337128
20527,0.628084,0.034788,0.337128
20528,0.628084,0.034788,0.337128
20529,0.628084,0.034788,0.337128
20530,0.628084,0.034788,0.337128
20531,0.628084,0.034788,0.337128
20532,0.628084,0.034788,0.337128
20533,0.628084,0.034788,0.337128
20534,0.628084,0.034788,0.337128
20535,0.628084,0.034788,0.337128
20536,0.628084,0.034788,0.337128
20537,0.628084,0.034788,0.337128
20538,0.628084,0.034788,0.337128
20539,0.628084,0.034788,0.337128
20540,0.628084,0.034788,0.337128
20541,0.628084,0.034788,0.337128
20542,0.628084,0.034788,0.337128
20543,0.628084,0.034788,0.337128
20544,0.628084,0.034788,0.337128
20545,0.628084,0.034788,0.337128
20546,0.628084,0.034788,0.337128
20547,0.628084,0.034788,0.337128
20548,0.628084,0.034788,0.337128
20549,0.628084,0.034788,0.337128
20550,0.628084,0.034788,0.337128
20551,0.628084,0.034788,0.337128
20552,0.628084,0.034788,0.337128
20553,0.628084,0.034788,0.337128
20554,0.628084,0.034788,0.337128
20555,0.628084,0.034788,0.337128
20556,0.628084,0.034788,0.337128
20557,0.628084,0.034788,0.337128
20558,0.628084,0.034788,0.337128
20559,0.628084,0.034788,0.337128
20560,0.628084,0.034788,0.337128
20561,0.628084,0.034788,0.337128
20562,0.628084,0.034788,0.337128
20563,0.628084,0.034788,0.337128
20564,0.628084,0.034788,0.337128
20565,0.628084,0.034788,0.337128
20566,0.628084,0.034788,0.337128
20567,0.628084,0.034788,0.337128
20568,0.628084,0.034788,0.337128
20569,0.628084,0.034788,0.337128
20570,0.628084,0.034788,0.337128
20571,0.628084,0.034788,0.337128
20572,0.628084,0.034788,0.337128
20573,0.628084,0.034788,0.337128
20574,0.628084,0.034788,0.337128
20575,0.628084,0.034788,0.337128
20576,0.628084,0.034788,0.337128
20577,0.628084,0.034788,0.337128
20578,0.628084,0.034788,0.337128
20579,0.628084,0.034788,0.337128
20580,0.628084,0.034788,0.337128
20581,0.628084,0.034788,0.337128
20582,0.628084,0.034788,0.337128
20583,0.628084,0.034788,0.337128
20584,0.628084,0.034788,0.337128
20585,0.628084,0.034788,0.337128
20586,0.628084,0.034788,0.337128
20587,0.628084,0.034788,0.337128
20588,0.628084,0.034788,0.337128
20589,0.628084,0.034788,0.337128
20590,0.628084,0.034788,0.337128
20591,0.628084,0.034788,0.337128
20592,0.628084,0.034788,0.337128
20593,0.628084,0.034788,0.337128
20594,0.628084,0.034788,0.337128
20595,0.628084,0.034788,0.337128
20596,0.628084,0.034788,0.337128
20597,0.628084,0.034788,0.337128
20598,0.628084,0.034788,0.337128
20599,0.628084,0.034788,0.337128
20600,0.628084,0.034788,0.337128
20601,0.628084,0.034788,0.337128
20602,0.628084,0.034788,0.337128
20603,0.628084,0.034788,0.337128
20604,0.628084,0.034788,0.337128
20605,0.628084,0.034788,0.337128
20606,0.628084,0.034788,0.337128
20607,0.628084,0.034788,0.337128
20608,0.628084,0.034788,0.337128
20609,0.628084,0.034788,0.337128
20610,0.628084,0.034788,0.337128
20611,0.628084,0.034788,0.337128
20612,0.628084,0.034788,0.337128
20613,0.628084,0.034788,0.337128
20614,0.628084,0.034788,0.337128
20615,0.628084,0.034788,0.337128
20616,0.628084,0.034788,0.337128
20617,0.628084,0.034788,0.337128
20618,0.628084,0.034788,0.337128
20619,0.628084,0.034788,0.337128
20620,0.628084,0.034788,0.337128
20621,0.628084,0.034788,0.337128
20622,0.628084,0.034788,0.337128
20623,0.628084,0.034788,0.337128
20624,0.628084,0.034788,0.337128
20625,0.628084,0.034788,0.337128
20626,0.628084,0.034788,0.337128
20627,0.628084,0.034788,0.337128
20628,0.628084,0.034788,0.337128
20629,0.628084,0.034788,0.337128
20630,0.628084,0.034788,0.337128
20631,0.628084,0.034788,0.337128
20632,0.628084,0.034788,0.337128
20633,0.628084,0.034788,0.337128
20634,0.628084,0.034788,0.337128
20635,0.628084,0.034788,0.337128
20636,0.628084,0.034788,0.337128
20637,0.628084,0.034788,0.337128
20638,0.628084,0.034788,0.337128
20639,0.628084,0.034788,0.337128
20640,0.628084,0.034788,0.337128
20641,0.628084,0.034788,0.337128
20642,0.628084,0.034788,0.337128
20643,0.628084,0.034788,0.337128
20644,0.628084,0.034788,0.337128
20645,0.628084,0.034788,0.337128
20646,0.628084,0.034788,0.337128
20647,0.628084,0.034788,0.337128
20648,0.628084,0.034788,0.337128
20649,0.628084,0.034788,0.337128
20650,0.628084,0.034788,0.337128
20651,0.628084,0.034788,0.337128
20652,0.628084,0.034788,0.337128
20653,0.628084,0.034788,0.337128
20654,0.628084,0.034788,0.337128
20655,0.628084,0.034788,0.337128
20656,0.628084,0.034788,0.337128
20657,0.628084,0.034788,0.337128
20658,0.628084,0.034788,0.337128
20659,0.628084,0.034788,0.337128
20660,0.628084,0.034788,0.337128
20661,0.628084,0.034788,0.337128
20662,0.628084,0.034788,0.337128
20663,0.628084,0.034788,0.337128
20664,0.628084,0.034788,0.337128
20665,0.628084,0.034788,0.337128
20666,0.628084,0.034788,0.337128
20667,0.628084,0.034788,0.337128
20668,0.628084,0.034788,0.337128
20669,0.628084,0.034788,0.337128
20670,0.628084,0.034788,0.337128
20671,0.628084,0.034788,0.337128
20672,0.628084,0.034788,0.337128
20673,0.628084,0.034788,0.337128
20674,0.628084,0.034788,0.337128
20675,0.628084,0.034788,0.337128
20676,0.628084,0.034788,0.337128
20677,0.628084,0.034788,0.337128
20678,0.628084,0.034788,0.337128
20679,0.628084,0.034788,0.337128
20680,0.628084,0.034788,0.337128
20681,0.628084,0.034788,0.337128
20682,0.628084,0.034788,0.337128
20683,0.628084,0.034788,0.337128
20684,0.628084,0.034788,0.337128
20685,0.628084,0.034788,0.337128
20686,0.628084,0.034788,0.337128
20687,0.628084,0.034788,0.337128
20688,0.628084,0.034788,0.337128
20689,0.628084,0.034788,0.337128
20690,0.628084,0.034788,0.337128
20691,0.628084,0.034788,0.337128
20692,0.628084,0.034788,0.337128
20693,0.628084,0.034788,0.337128
20694,0.628084,0.034788,0.337128
20695,0.628084,0.034788,0.337128
20696,0.628084,0.034788,0.337128
20697,0.628084,0.034788,0.337128
20698,0.628084,0.034788,0.337128
20699,0.628084,0.034788,0.337128
20700,0.628084,0.034788,0.337128
20701,0.628084,0.034788,0.337128
20702,0.628084,0.034788,0.337128
20703,0.628084,0.034788,0.337128
20704,0.628084,0.034788,0.337128
20705,0.628084,0.034788,0.337128
20706,0.628084,0.034788,0.337128
20707,0.628084,0.034788,0.337128
20708,0.628084,0.034788,0.337128
20709,0.628084,0.034788,0.337128
20710,0.628084,0.034788,0.337128
20711,0.628084,0.034788,0.337128
20712,0.628084,0.034788,0.337128
20713,0.628084,0.034788,0.337128
20714,0.628084,0.034788,0.337128
20715,0.628084,0.034788,0.337128
20716,0.628084,0.034788,0.337128
20717,0.628084,0.034788,0.337128
20718,0.628084,0.034788,0.337128
20719,0.628084,0.034788,0.337128
20720,0.628084,0.034788,0.337128
20721,0.628084,0.034788,0.337128
20722,0.628084,0.034788,0.337128
20723,0.628084,0.034788,0.337128
20724,0.628084,0.034788,0.337128
20725,0.628084,0.034788,0.337128
20726,0.628084,0.034788,0.337128
20727,0.628084,0.034788,0.337128
20728,0.628084,0.034788,0.337128
20729,0.628084,0.034788,0.337128
20730,0.628084,0.034788,0.337128
20731,0.628084,0.034788,0.337128
20732,0.628084,0.034788,0.337128
20733,0.628084,0.034788,0.337128
20734,0.628084,0.034788,0.337128
20735,0.628084,0.034788,0.337128
20736,0.628084,0.034788,0.337128
20737,0.628084,0.034788,0.337128
20738,0.628084,0.034788,0.337128
20739,0.628084,0.034788,0.337128
20740,0.628084,0.034788,0.337128
20741,0.628084,0.034788,0.337128
20742,0.628084,0.034788,0.337128
20743,0.628084,0.034788,0.337128
20744,0.628084,0.034788,0.337128
20745,0.628084,0.034788,0.337128
20746,0.628084,0.034788,0.337128
20747,0.628084,0.034788,0.337128
20748,0.628084,0.034788,0.337128
20749,0.628084,0.034788,0.337128
20750,0.628084,0.034788,0.337128
20751,0.628084,0.034788,0.337128
20752,0.628084,0.034788,0.337128
20753,0.628084,0.034788,0.337128
20754,0.628084,0.034788,0.337128
20755,0.628084,0.034788,0.337128
20756,0.628084,0.034788,0.337128
20757,0.628084,0.034788,0.337128
20758,0.628084,0.034788,0.337128
20759,0.628084,0.034788,0.337128
20760,0.628084,0.034788,0.337128
20761,0.628084,0.034788,0.337128
20762,0.628084,0.034788,0.337128
20763,0.628084,0.034788,0.337128
20764,0.628084,0.034788,0.337128
20765,0.628084,0.034788,0.337128
20766,0.628084,0.034788,0.337128
20767,0.628084,0.034788,0.337128
20768,0.628084,0.034788,0.337128
20769,0.628084,0.034788,0.337128
20770,0.628084,0.034788,0.337128
20771,0.628084,0.034788,0.337128
20772,0.628084,0.034788,0.337128
20773,0.628084,0.034788,0.337128
20774,0.628084,0.034788,0.337128
20775,0.628084,0.034788,0.337128
20776,0.628084,0.034788,0.337128
20777,0.628084,0.034788,0.337128
20778,0.628084,0.034788,0.337128
20779,0.628084,0.034788,0.337128
20780,0.628084,0.034788,0.337128
20781,0.628084,0.034788,0.337128
20782,0.628084,0.034788,0.337128
20783,0.628084,0.034788,0.337128
20784,0.628084,0.034788,0.337128
20785,0.628084,0.034788,0.337128
20786,0.628084,0.034788,0.337128
20787,0.628084,0.034788,0.337128
20788,0.628084,0.034788,0.337128
20789,0.628084,0.034788,0.337128
20790,0.628084,0.034788,0.337128
20791,0.628084,0.034788,0.337128
20792,0.628084,0.034788,0.337128
20793,0.628084,0.034788,0.337128
20794,0.628084,0.034788,0.337128
20795,0.628084,0.034788,0.337128
20796,0.628084,0.034788,0.337128
20797,0.628084,0.034788,0.337128
20798,0.628084,0.034788,0.337128
20799,0.628084,0.034788,0.337128
20800,0.628084,0.034788,0.337128
20801,0.628084,0.034788,0.337128
20802,0.628084,0.034788,0.337128
20803,0.628084,0.034788,0.337128
20804,0.628084,0.034788,0.337128
20805,0.628084,0.034788,0.337128
20806,0.628084,0.034788,0.337128
20807,0.628084,0.034788,0.337128
20808,0.628084,0.034788,0.337128
20809,0.628084,0.034788,0.337128
20810,0.628084,0.034788,0.337128
20811,0.628084,0.034788,0.337128
20812,0.628084,0.034788,0.337128
20813,0.628084,0.034788,0.337128
20814,0.628084,0.034788,0.337128
20815,0.628084,0.034788,0.337128
20816,0.628084,0.034788,0.337128
20817,0.628084,0.034788,0.337128
20818,0.628084,0.034788,0.337128
20819,0.628084,0.034788,0.337128
20820,0.628084,0.034788,0.337128
20821,0.628084,0.034788,0.337128
20822,0.628084,0.034788,0.337128
20823,0.628084,0.034788,0.337128
20824,0.628084,0.034788,0.337128
20825,0.628084,0.034788,0.337128
20826,0.628084,0.034788,0.337128
20827,0.628084,0.034788,0.337128
20828,0.628084,0.034788,0.337128
20829,0.628084,0.034788,0.337128
20830,0.628084,0.034788,0.337128
20831,0.628084,0.034788,0.337128
20832,0.628084,0.034788,0.337128
20833,0.628084,0.034788,0.337128
20834,0.628084,0.034788,0.337128
20835,0.628084,0.034788,0.337128
20836,0.628084,0.034788,0.337128
20837,0.628084,0.034788,0.337128
20838,0.628084,0.034788,0.337128
20839,0.628084,0.034788,0.337128
20840,0.628084,0.034788,0.337128
20841,0.628084,0.034788,0.337128
20842,0.628084,0.034788,0.337128
20843,0.628084,0.034788,0.337128
20844,0.628084,0.034788,0.337128
20845,0.628084,0.034788,0.337128
20846,0.628084,0.034788,0.337128
20847,0.628084,0.034788,0.337128
20848,0.628084,0.034788,0.337128
20849,0.628084,0.034788,0.337128
20850,0.628084,0.034788,0.337128
20851,0.628084,0.034788,0.337128
20852,0.628084,0.034788,0.337128
20853,0.628084,0.034788,0.337128
20854,0.628084,0.034788,0.337128
20855,0.628084,0.034788,0.337128
20856,0.628084,0.034788,0.337128
20857,0.628084,0.034788,0.337128
20858,0.628084,0.034788,0.337128
20859,0.628084,0.034788,0.337128
20860,0.628084,0.034788,0.337128
20861,0.628084,0.034788,0.337128
20862,0.628084,0.034788,0.337128
20863,0.628084,0.034788,0.337128
20864,0.628084,0.034788,0.337128
20865,0.628084,0.034788,0.337128
20866,0.628084,0.034788,0.337128
20867,0.628084,0.034788,0.337128
20868,0.628084,0.034788,0.337128
20869,0.628084,0.034788,0.337128
20870,0.628084,0.034788,0.337128
20871,0.628084,0.034788,0.337128
20872,0.628084,0.034788,0.337128
20873,0.628084,0.034788,0.337128
20874,0.628084,0.034788,0.337128
20875,0.628084,0.034788,0.337128
20876,0.628084,0.034788,0.337128
20877,0.628084,0.034788,0.337128
20878,0.628084,0.034788,0.337128
20879,0.628084,0.034788,0.337128
20880,0.628084,0.034788,0.337128
20881,0.628084,0.034788,0.337128
20882,0.628084,0.034788,0.337128
20883,0.628084,0.034788,0.337128
20884,0.628084,0.034788,0.337128
20885,0.628084,0.034788,0.337128
20886,0.628084,0.034788,0.337128
20887,0.628084,0.034788,0.337128
20888,0.628084,0.034788,0.337128
20889,0.628084,0.034788,0.337128
20890,0.628084,0.034788,0.337128
20891,0.628084,0.034788,0.337128
20892,0.628084,0.034788,0.337128
20893,0.628084,0.034788,0.337128
20894,0.628084,0.034788,0.337128
20895,0.628084,0.034788,0.337128
20896,0.628084,0.034788,0.337128
20897,0.628084,0.034788,0.337128
20898,0.628084,0.034788,0.337128
20899,0.628084,0.034788,0.337128
20900,0.628084,0.034788,0.337128
20901,0.628084,0.034788,0.337128
20902,0.628084,0.034788,0.337128
20903,0.628084,0.034788,0.337128
20904,0.628084,0.034788,0.337128
20905,0.628084,0.034788,0.337128
20906,0.628084,0.034788,0.337128
20907,0.628084,0.034788,0.337128
20908,0.628084,0.034788,0.337128
20909,0.628084,0.034788,0.337128
20910,0.628084,0.034788,0.337128
20911,0.628084,0.034788,0.337128
20912,0.628084,0.034788,0.337128
20913,0.628084,0.034788,0.337128
20914,0.628084,0.034788,0.337128
20915,0.628084,0.034788,0.337128
20916,0.628084,0.034788,0.337128
20917,0.628084,0.034788,0.337128
20918,0.628084,0.034788,0.337128
20919,0.628084,0.034788,0.337128
20920,0.628084,0.034788,0.337128
20921,0.628084,0.034788,0.337128
20922,0.628084,0.034788,0.337128
20923,0.628084,0.034788,0.337128
20924,0.628084,0.034788,0.337128
20925,0.628084,0.034788,0.337128
20926,0.628084,0.034788,0.337128
20927,0.628084,0.034788,0.337128
20928,0.628084,0.034788,0.337128
20929,0.628084,0.034788,0.337128
20930,0.628084,0.034788,0.337128
20931,0.628084,0.034788,0.337128
